facility,facility_key,location,facility_lat,facility_lon,control_site,control_lat,control_lon,query_point_role,query_point_lat,query_point_lon,candidate_source,candidate_status,monitoring_site_name,openaq_location_id,monitoring_site_lat,monitoring_site_lon,distance_query_to_monitor_km,pollutants,monitoring_provider_text,distance_score,pollutant_score,official_hint_score,source_score,relevance_score,review_note
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Bonington Road,223758,51.544414,0.21182,14.653,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,18,35,0,5,58,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Wood Lane,223774,51.561372,0.148582,15.265,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,17,35,0,5,57,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Romford Road,223781,51.554615,0.058982,15.049,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,17,35,0,5,57,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,facility,51.48,0.18,OpenAQ v3 locations,candidate_needs_review,Woolwich Manor Way,223765,51.515901,0.060587,9.18,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,28,23,0,5,56,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Camberwell Road,223761,51.475739,-0.093557,15.965,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,16,35,0,5,56,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Tower Hamlets - Millwall Park,4619882,51.4891342634,-0.0129769309432,11.756,no2;o3;pm10,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Tower Hamlets | Europe/London,23,28,0,5,56,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Morpeth Street,223713,51.527588,-0.047295,16.352,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,15,35,0,5,55,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Hunslett Street,223721,51.529308,-0.048721,16.556,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,15,35,0,5,55,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,The Royal London Hospital,223763,51.518778,-0.058917,16.297,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,15,35,0,5,55,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,facility,51.48,0.18,OpenAQ v3 locations,candidate_needs_review,Greenwich - Fiveways Sidcup Rd A20,225769,51.4346627060562,0.0642224671704697,9.474,no2;pm10,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Greenwich | Europe/London,27,22,0,5,54,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Mansford Street,223757,51.528757,-0.061823,17.175,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,14,35,0,5,54,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Borough High Street,223787,51.506131,-0.088654,17.152,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,14,35,0,5,54,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,facility,51.48,0.18,OpenAQ v3 locations,candidate_needs_review,Barking and Dagenham - Rush Green,225708,51.563752,0.177891,9.314,no2;so2,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Barking and Dagenham | Europe/London,28,20,0,5,53,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,facility,51.48,0.18,OpenAQ v3 locations,candidate_needs_review,Newham - East Ham Town Hall,426753,51.5330166040173,0.0550002064487128,10.469,no2;pm25,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Newham | Europe/London,26,22,0,5,53,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Brook Drive,223692,51.493213,-0.101559,17.243,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,13,35,0,5,53,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Stockwell Road,223699,51.466706,-0.117473,17.23,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,13,35,0,5,53,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,London Wall,223709,51.516749,-0.085342,17.611,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,13,35,0,5,53,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Cannon Street,223724,51.511403,-0.089336,17.506,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,13,35,0,5,53,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,King William Walk,223726,51.481858,-0.008609,11.035,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,25,23,0,5,53,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Ballance Road,223727,51.5456,-0.03614,17.306,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,13,35,0,5,53,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Geraldine Street,223750,51.49562,-0.105412,17.6,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,13,35,0,5,53,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Church Street,223751,51.4813,-0.00986,11.071,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,25,23,0,5,53,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Woolwich Manor Way,223765,51.515901,0.060587,10.958,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,25,23,0,5,53,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Bank Junction,223767,51.513206,-0.088786,17.584,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,13,35,0,5,53,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Lewisham - Loampit Vale,225776,51.4646910611736,-0.0160682432041527,10.534,no2;pm10,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Lewisham | Europe/London,26,22,0,5,53,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Durham Street,223702,51.485597,-0.11909,18.01,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,12,35,0,5,52,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Columbia Road,223738,51.528491,-0.074268,17.804,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,12,35,0,5,52,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Lollard Street,223777,51.492714,-0.114098,18.004,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,12,35,0,5,52,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Greenwich - Blackheath,225710,51.472504,-0.012381,10.702,no2;pm10,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Greenwich | Europe/London,25,22,0,5,52,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Greenwich - Trafalgar Road (Hoskins St),225800,51.4839072533485,0.000407396935849736,10.667,no2;pm10,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Greenwich | Europe/London,25,22,0,5,52,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Thurrock - London Road (Purfleet),225836,51.478697,0.255133,10.982,no2;pm10,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Thurrock | Europe/London,25,22,0,5,52,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,West Smithsfield,223691,51.518921,-0.100905,18.635,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,11,35,0,5,51,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Whitecross,223768,51.521451,-0.092771,18.333,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,11,35,0,5,51,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Cornwall Road,223769,51.506643,-0.112107,18.581,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,11,35,0,5,51,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Wandsworth Road,223782,51.475735,-0.131209,18.429,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,11,35,0,5,51,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Newham - Britannia Gate,227058,51.503858,0.020574415,11.229,no2;pm25,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Newham | Europe/London,24,22,0,5,51,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Cecilia Road,223694,51.54989,-0.06836,19.14,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,10,35,0,5,50,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Whitehall,223733,51.504566,-0.126167,19.331,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,10,35,0,5,50,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Drury Lane,223772,51.513472,-0.119223,19.386,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,10,35,0,5,50,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Chigwell Road,223695,51.595229,0.038207,19.788,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,9,35,0,5,49,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Churchill Gardens Road,223705,51.486223,-0.14503,19.712,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,9,35,0,5,49,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Queen Margarets Grove,223718,51.549215,-0.079761,19.639,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,9,35,0,5,49,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Oakdale Road,223729,51.592485,0.033284,19.6,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,9,35,0,5,49,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Laystall St,223775,51.522514,-0.112014,19.496,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,9,35,0,5,49,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,London Bloomsbury - UKA00211,148,51.52228999923011,-0.12588900021133392,20.289,no2;o3;pm10;pm25;so2,EEA | Unknown Governmental Organization | United Kingdom | Camden | Europe/London,8,35,0,5,48,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Dagnall Street,223717,51.4738,-0.157493,20.112,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,8,35,0,5,48,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Shaftsbury Avenue,223740,51.51207,-0.131959,20.076,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,8,35,0,5,48,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Lancell Street,223785,51.5618,-0.07587,20.464,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,8,35,0,5,48,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Google Street View Car,61486,51.503634709156785,-0.15036661820359595,20.793,co2;no;no2;nox;pm25,london mobile | Unknown Research Organization | United Kingdom | London | Europe/London,7,35,0,5,47,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,High Road,223722,51.39905,-0.075379,13.993,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,19,23,0,5,47,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Cadogan Gardens,223748,51.493217,-0.158772,20.877,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,7,35,0,5,47,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Google Street View Car,61487,51.50225232682155,-0.16491291569562416,21.65,co2;no;no2;nox;pm25,london mobile | Unknown Research Organization | United Kingdom | London | Europe/London,6,35,0,5,46,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Caledonian Road,223703,51.550067,-0.117987,21.663,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,6,35,0,5,46,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Park Lane,223741,51.507988,-0.153446,21.191,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,6,35,0,5,46,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,facility,51.48,0.18,OpenAQ v3 locations,candidate_needs_review,Ealing,4242608,51.5133,0.3043,9.368,pm1;pm25;relativehumidity;temperature;um003,AirGradient | Home Oli & Manu | United Kingdom | Europe/London,28,12,0,5,45,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Westminster - Marylebone Road,154,51.52254,-0.15459,22.01,co;no2;o3;pm10;pm25;so2,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Westminster | Europe/London,5,35,0,5,45,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Albert Street,223723,51.536271,-0.143525,22.158,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,5,35,0,5,45,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Edgware Road,223739,51.51419,-0.161979,22.026,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,5,35,0,5,45,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Holloway Road,223771,51.555387,-0.116092,21.947,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,5,35,0,5,45,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,St Anns Hill,223789,51.456143,-0.18927,21.85,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,5,35,0,5,45,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Tower Hamlets - Mile End Road,151,51.5225294860844,-0.0421550991900347,15.706,no2;pm25,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Tower Hamlets | Europe/London,16,22,0,5,43,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,London Westminster - UKA00435,159,51.4946699996591,-0.13193099964204494,19.22,no2;o3;pm25,EEA | Unknown Governmental Organization | United Kingdom | London | Europe/London,10,28,0,5,43,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Holloway Bus Garage,223689,51.561917,-0.132947,23.303,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,3,35,0,5,43,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Marylebone,223754,51.52304,-0.174732,23.26,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,3,35,0,5,43,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Pemberton Gardens,223766,51.562469,-0.132545,23.322,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,3,35,0,5,43,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Black Horse Court,223687,51.496482,-0.088226,16.588,no2;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,15,22,0,5,42,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Parkside,223690,51.426126,-0.222013,23.853,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,2,35,0,5,42,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
