url,ok,http_status,error_type,error_body,result_count,method,facility,facility_key,query_point_role,query_lat,query_lon
https://api.openaq.org/v3/locations?coordinates=52.71000%2C-2.75000&radius=10000&limit=100&iso=GB,True,200,,,1,coordinates_lat_lon_radius_10000,Shrewsbury Incinerator,shrewsbury_incinerator,facility,52.71,-2.75
https://api.openaq.org/v3/locations?coordinates=-2.75000%2C52.71000&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Shrewsbury Incinerator,shrewsbury_incinerator,facility,52.71,-2.75
https://api.openaq.org/v3/locations?bbox=-3.12068%2C52.48542%2C-2.37932%2C52.93458&limit=100&iso=GB,True,200,,,5,bbox_25km_lonlat,Shrewsbury Incinerator,shrewsbury_incinerator,facility,52.71,-2.75
https://api.openaq.org/v3/locations?bbox=-2.89827%2C52.62017%2C-2.60173%2C52.79983&limit=100&iso=GB,True,200,,,1,bbox_10km_lonlat,Shrewsbury Incinerator,shrewsbury_incinerator,facility,52.71,-2.75
https://api.openaq.org/v3/locations?coordinates=52.66265%2C-2.80061&radius=25000&limit=100&iso=GB,True,200,,,4,coordinates_lat_lon_radius_capped,Shrewsbury Incinerator,shrewsbury_incinerator,control,52.66264719947775,-2.800606348
https://api.openaq.org/v3/locations?coordinates=52.66265%2C-2.80061&radius=10000&limit=100&iso=GB,True,200,,,1,coordinates_lat_lon_radius_10000,Shrewsbury Incinerator,shrewsbury_incinerator,control,52.66264719947775,-2.800606348
https://api.openaq.org/v3/locations?coordinates=-2.80061%2C52.66265&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Shrewsbury Incinerator,shrewsbury_incinerator,control,52.66264719947775,-2.800606348
https://api.openaq.org/v3/locations?bbox=-3.17089%2C52.43807%2C-2.43033%2C52.88722&limit=100&iso=GB,True,200,,,4,bbox_25km_lonlat,Shrewsbury Incinerator,shrewsbury_incinerator,control,52.66264719947775,-2.800606348
https://api.openaq.org/v3/locations?bbox=-2.94872%2C52.57282%2C-2.65249%2C52.75248&limit=100&iso=GB,True,200,,,1,bbox_10km_lonlat,Shrewsbury Incinerator,shrewsbury_incinerator,control,52.66264719947775,-2.800606348
https://api.openaq.org/v3/locations?coordinates=53.00000%2C-2.18000&radius=25000&limit=100&iso=GB,True,200,,,4,coordinates_lat_lon_radius_capped,Stoke EfW,stoke_efw,facility,53.0,-2.18
https://api.openaq.org/v3/locations?coordinates=53.00000%2C-2.18000&radius=10000&limit=100&iso=GB,True,200,,,2,coordinates_lat_lon_radius_10000,Stoke EfW,stoke_efw,facility,53.0,-2.18
https://api.openaq.org/v3/locations?coordinates=-2.18000%2C53.00000&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Stoke EfW,stoke_efw,facility,53.0,-2.18
https://api.openaq.org/v3/locations?bbox=-2.55317%2C52.77542%2C-1.80683%2C53.22458&limit=100&iso=GB,True,200,,,4,bbox_25km_lonlat,Stoke EfW,stoke_efw,facility,53.0,-2.18
https://api.openaq.org/v3/locations?bbox=-2.32927%2C52.91017%2C-2.03073%2C53.08983&limit=100&iso=GB,True,200,,,2,bbox_10km_lonlat,Stoke EfW,stoke_efw,facility,53.0,-2.18
https://api.openaq.org/v3/locations?coordinates=52.94117%2C-2.23796&radius=25000&limit=100&iso=GB,True,200,,,4,coordinates_lat_lon_radius_capped,Stoke EfW,stoke_efw,control,52.94116578444151,-2.237964046
https://api.openaq.org/v3/locations?coordinates=52.94117%2C-2.23796&radius=10000&limit=100&iso=GB,True,200,,,1,coordinates_lat_lon_radius_10000,Stoke EfW,stoke_efw,control,52.94116578444151,-2.237964046
https://api.openaq.org/v3/locations?coordinates=-2.23796%2C52.94117&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Stoke EfW,stoke_efw,control,52.94116578444151,-2.237964046
https://api.openaq.org/v3/locations?bbox=-2.61062%2C52.71659%2C-1.86530%2C53.16574&limit=100&iso=GB,True,200,,,4,bbox_25km_lonlat,Stoke EfW,stoke_efw,control,52.94116578444151,-2.237964046
https://api.openaq.org/v3/locations?bbox=-2.38703%2C52.85133%2C-2.08890%2C53.03100&limit=100&iso=GB,True,200,,,2,bbox_10km_lonlat,Stoke EfW,stoke_efw,control,52.94116578444151,-2.237964046
https://api.openaq.org/v3/locations?coordinates=54.60000%2C-1.26000&radius=25000&limit=100&iso=GB,True,200,,,8,coordinates_lat_lon_radius_capped,Teesside EfW,teesside_efw,facility,54.6,-1.26
https://api.openaq.org/v3/locations?coordinates=54.60000%2C-1.26000&radius=10000&limit=100&iso=GB,True,200,,,5,coordinates_lat_lon_radius_10000,Teesside EfW,teesside_efw,facility,54.6,-1.26
https://api.openaq.org/v3/locations?coordinates=-1.26000%2C54.60000&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Teesside EfW,teesside_efw,facility,54.6,-1.26
https://api.openaq.org/v3/locations?bbox=-1.64768%2C54.37542%2C-0.87232%2C54.82458&limit=100&iso=GB,True,200,,,8,bbox_25km_lonlat,Teesside EfW,teesside_efw,facility,54.6,-1.26
https://api.openaq.org/v3/locations?bbox=-1.41507%2C54.51017%2C-1.10493%2C54.68983&limit=100&iso=GB,True,200,,,6,bbox_10km_lonlat,Teesside EfW,teesside_efw,facility,54.6,-1.26
https://api.openaq.org/v3/locations?coordinates=54.54288%2C-1.30384&radius=25000&limit=100&iso=GB,True,200,,,8,coordinates_lat_lon_radius_capped,Teesside EfW,teesside_efw,control,54.5428758,-1.303836096
https://api.openaq.org/v3/locations?coordinates=54.54288%2C-1.30384&radius=10000&limit=100&iso=GB,True,200,,,4,coordinates_lat_lon_radius_10000,Teesside EfW,teesside_efw,control,54.5428758,-1.303836096
https://api.openaq.org/v3/locations?coordinates=-1.30384%2C54.54288&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Teesside EfW,teesside_efw,control,54.5428758,-1.303836096
https://api.openaq.org/v3/locations?bbox=-1.69098%2C54.31830%2C-0.91670%2C54.76745&limit=100&iso=GB,True,200,,,8,bbox_25km_lonlat,Teesside EfW,teesside_efw,control,54.5428758,-1.303836096
https://api.openaq.org/v3/locations?bbox=-1.45869%2C54.45304%2C-1.14898%2C54.63271&limit=100&iso=GB,True,200,,,4,bbox_10km_lonlat,Teesside EfW,teesside_efw,control,54.5428758,-1.303836096
https://api.openaq.org/v3/locations?coordinates=52.42000%2C0.75000&radius=25000&limit=100&iso=GB,True,200,,,0,coordinates_lat_lon_radius_capped,Thetford Incinerator,thetford_incinerator,facility,52.42,0.75
https://api.openaq.org/v3/locations?coordinates=52.42000%2C0.75000&radius=10000&limit=100&iso=GB,True,200,,,0,coordinates_lat_lon_radius_10000,Thetford Incinerator,thetford_incinerator,facility,52.42,0.75
https://api.openaq.org/v3/locations?coordinates=0.75000%2C52.42000&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Thetford Incinerator,thetford_incinerator,facility,52.42,0.75
https://api.openaq.org/v3/locations?bbox=0.38176%2C52.19542%2C1.11824%2C52.64458&limit=100&iso=GB,True,200,,,1,bbox_25km_lonlat,Thetford Incinerator,thetford_incinerator,facility,52.42,0.75
https://api.openaq.org/v3/locations?bbox=0.60270%2C52.33017%2C0.89730%2C52.50983&limit=100&iso=GB,True,200,,,0,bbox_10km_lonlat,Thetford Incinerator,thetford_incinerator,facility,52.42,0.75
https://api.openaq.org/v3/locations?coordinates=52.36509%2C0.70745&radius=25000&limit=100&iso=GB,True,200,,,0,coordinates_lat_lon_radius_capped,Thetford Incinerator,thetford_incinerator,control,52.36508933633796,0.7074512638157442
https://api.openaq.org/v3/locations?coordinates=52.36509%2C0.70745&radius=10000&limit=100&iso=GB,True,200,,,0,coordinates_lat_lon_radius_10000,Thetford Incinerator,thetford_incinerator,control,52.36508933633796,0.7074512638157442
https://api.openaq.org/v3/locations?coordinates=0.70745%2C52.36509&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Thetford Incinerator,thetford_incinerator,control,52.36508933633796,0.7074512638157442
https://api.openaq.org/v3/locations?bbox=0.33967%2C52.14051%2C1.07523%2C52.58967&limit=100&iso=GB,True,200,,,0,bbox_25km_lonlat,Thetford Incinerator,thetford_incinerator,control,52.36508933633796,0.7074512638157442
https://api.openaq.org/v3/locations?bbox=0.56034%2C52.27526%2C0.85456%2C52.45492&limit=100&iso=GB,True,200,,,0,bbox_10km_lonlat,Thetford Incinerator,thetford_incinerator,control,52.36508933633796,0.7074512638157442
https://api.openaq.org/v3/locations?coordinates=52.46000%2C-1.82000&radius=25000&limit=100&iso=GB,True,200,,,33,coordinates_lat_lon_radius_capped,Tyseley EfW,tyseley_efw,facility,52.46,-1.82
https://api.openaq.org/v3/locations?coordinates=52.46000%2C-1.82000&radius=10000&limit=100&iso=GB,True,200,,,26,coordinates_lat_lon_radius_10000,Tyseley EfW,tyseley_efw,facility,52.46,-1.82
https://api.openaq.org/v3/locations?coordinates=-1.82000%2C52.46000&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Tyseley EfW,tyseley_efw,facility,52.46,-1.82
https://api.openaq.org/v3/locations?bbox=-2.18857%2C52.23542%2C-1.45143%2C52.68458&limit=100&iso=GB,True,200,,,35,bbox_25km_lonlat,Tyseley EfW,tyseley_efw,facility,52.46,-1.82
https://api.openaq.org/v3/locations?bbox=-1.96743%2C52.37017%2C-1.67257%2C52.54983&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Tyseley EfW,tyseley_efw,facility,52.46,-1.82
https://api.openaq.org/v3/locations?coordinates=52.41163%2C-1.86083&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Tyseley EfW,tyseley_efw,control,52.41163408578606,-1.860827023
https://api.openaq.org/v3/locations?coordinates=52.41163%2C-1.86083&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Tyseley EfW,tyseley_efw,control,52.41163408578606,-1.860827023
https://api.openaq.org/v3/locations?coordinates=-1.86083%2C52.41163&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Tyseley EfW,tyseley_efw,control,52.41163408578606,-1.860827023
https://api.openaq.org/v3/locations?bbox=-2.22900%2C52.18706%2C-1.49266%2C52.63621&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Tyseley EfW,tyseley_efw,control,52.41163408578606,-1.860827023
https://api.openaq.org/v3/locations?bbox=-2.00809%2C52.32180%2C-1.71356%2C52.50147&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Tyseley EfW,tyseley_efw,control,52.41163408578606,-1.860827023
https://api.openaq.org/v3/locations?coordinates=51.14000%2C-2.76000&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Westfield Incinerator,westfield_incinerator,facility,51.14,-2.76
https://api.openaq.org/v3/locations?coordinates=51.14000%2C-2.76000&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Westfield Incinerator,westfield_incinerator,facility,51.14,-2.76
https://api.openaq.org/v3/locations?coordinates=-2.76000%2C51.14000&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Westfield Incinerator,westfield_incinerator,facility,51.14,-2.76
https://api.openaq.org/v3/locations?bbox=-3.11794%2C50.91542%2C-2.40206%2C51.36458&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Westfield Incinerator,westfield_incinerator,facility,51.14,-2.76
https://api.openaq.org/v3/locations?bbox=-2.90318%2C51.05017%2C-2.61682%2C51.22983&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Westfield Incinerator,westfield_incinerator,facility,51.14,-2.76
https://api.openaq.org/v3/locations?coordinates=51.08875%2C-2.80824&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Westfield Incinerator,westfield_incinerator,control,51.08874752042375,-2.808241669
https://api.openaq.org/v3/locations?coordinates=51.08875%2C-2.80824&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Westfield Incinerator,westfield_incinerator,control,51.08874752042375,-2.808241669
https://api.openaq.org/v3/locations?coordinates=-2.80824%2C51.08875&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Westfield Incinerator,westfield_incinerator,control,51.08874752042375,-2.808241669
https://api.openaq.org/v3/locations?bbox=-3.16578%2C50.86417%2C-2.45070%2C51.31333&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Westfield Incinerator,westfield_incinerator,control,51.08874752042375,-2.808241669
https://api.openaq.org/v3/locations?bbox=-2.95126%2C50.99892%2C-2.66522%2C51.17858&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Westfield Incinerator,westfield_incinerator,control,51.08874752042375,-2.808241669
https://api.openaq.org/v3/locations?coordinates=52.59000%2C-2.12000&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Wolverhampton EfW,wolverhampton_efw,facility,52.59,-2.12
https://api.openaq.org/v3/locations?coordinates=52.59000%2C-2.12000&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Wolverhampton EfW,wolverhampton_efw,facility,52.59,-2.12
https://api.openaq.org/v3/locations?coordinates=-2.12000%2C52.59000&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Wolverhampton EfW,wolverhampton_efw,facility,52.59,-2.12
https://api.openaq.org/v3/locations?bbox=-2.48967%2C52.36542%2C-1.75033%2C52.81458&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Wolverhampton EfW,wolverhampton_efw,facility,52.59,-2.12
https://api.openaq.org/v3/locations?bbox=-2.26787%2C52.50017%2C-1.97213%2C52.67983&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Wolverhampton EfW,wolverhampton_efw,facility,52.59,-2.12
https://api.openaq.org/v3/locations?coordinates=52.53488%2C-2.16474&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Wolverhampton EfW,wolverhampton_efw,control,52.53488115081242,-2.164738856
https://api.openaq.org/v3/locations?coordinates=52.53488%2C-2.16474&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Wolverhampton EfW,wolverhampton_efw,control,52.53488115081242,-2.164738856
https://api.openaq.org/v3/locations?coordinates=-2.16474%2C52.53488&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Wolverhampton EfW,wolverhampton_efw,control,52.53488115081242,-2.164738856
https://api.openaq.org/v3/locations?bbox=-2.53394%2C52.31030%2C-1.79554%2C52.75946&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Wolverhampton EfW,wolverhampton_efw,control,52.53488115081242,-2.164738856
https://api.openaq.org/v3/locations?bbox=-2.31242%2C52.44505%2C-2.01706%2C52.62471&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Wolverhampton EfW,wolverhampton_efw,control,52.53488115081242,-2.164738856
