source_file,evidence_type,facility,date,pollutant_or_metric,value,unit,public_status
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,165939.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,509.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,45305.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,22637.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,26311.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1938.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,189.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,22004.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,170784.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,239491.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,214353.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,152870.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,183873.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,185793.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,68132.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,165939.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,338600.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,509.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,45305.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,22637.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,26311.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1938.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,188.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,22004.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,183877.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,185793.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,170785.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,214347.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,338600.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,68132.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,152862.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,239491.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,165939.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,509.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,141.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,29194.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,44798.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,27433.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1941.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,186.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,22004.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,152868.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,239491.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,68132.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,170781.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,166662.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,338600.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,181036.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,214399.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,185794.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,511.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,26.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,3.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,7113.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,26.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,8218.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,26.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,3.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,4522.0,,review_summary_only
